session_id,step_number,candidate_item_id,retrieval_score,src_cooc,src_ctx,src_rule,label_addon_added,hour_of_day,is_weekend,user_id,cart_item_count,cart_total_value,cart_has_main,cart_has_beverage,cart_has_dessert,cart_has_side,missing_beverage_flag,missing_dessert_flag,missing_side_flag,restaurant_id,price,popularity_score,historical_attach_rate,dish_subtype,order_count_90d,recency_days,avg_order_value,veg_preference_ratio,dessert_affinity_score,beverage_affinity_score,price_sensitivity_score,city,city_rest,aggregate_rating,is_chain,order_volume_30d,overall_attach_rate,meal_time_specificity,meal_time_overlap,step_decay,x_missing_bev_aff,x_missing_des_aff,x_price_sens_price,x_cart_value_price,retrieval_x_attach,retrieval_x_popularity,missing_bev_x_retrieval,missing_des_x_retrieval,last_item_category_beverage,last_item_category_dessert,last_item_category_main,last_item_category_side,effective_category_beverage,effective_category_dessert,effective_category_main,effective_category_side,user_segment_budget,user_segment_frequent_high_value,user_segment_premium,user_segment_regular,cuisine_type_Chinese,cuisine_type_Continental,cuisine_type_Fast Food,cuisine_type_Hyderabadi,cuisine_type_Mughlai,cuisine_type_North Indian,cuisine_type_South Indian,cuisine_type_Street Food,price_bucket_high,price_bucket_low,price_bucket_medium,price_bucket_premium,x_cand_bev_aff,x_cand_des_aff
79935,1,768,0.165315,1,1,1,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,47.0,0.8068,0.235,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,29.469,6110.0,0.0388490249999999,0.1333761419999999,0.165315,0.165315,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,769,0.187838,0,1,1,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,84.0,1.0,0.42,brownie,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,52.668,10920.0,0.07889196,0.187838,0.187838,0.187838,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.288
79935,1,770,0.12973,0,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,131.0,0.7095,0.084,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,82.137,17030.0,0.01089732,0.092043435,0.12973,0.12973,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,771,0.090541,0,1,1,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,67.0,1.0,0.178,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,42.009,8710.0,0.0161162979999999,0.090541,0.090541,0.090541,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,772,1.05,1,1,1,1,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,61.0,0.8068,0.601,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,38.247,7930.0,0.63105,0.84714,1.05,1.05,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.416,0.0
79935,1,773,0.353604,1,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,197.0,1.0,0.195,pasta,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,123.519,25610.0,0.0689527799999999,0.353604,0.353604,0.353604,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,774,0.082432,0,1,1,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,56.0,1.0,0.24,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,35.112,7280.0,0.01978368,0.082432,0.082432,0.082432,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,775,0.214414,1,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,187.0,0.5296,0.159,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,117.249,24310.0,0.034091826,0.1135536543999999,0.214414,0.214414,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,776,0.048649,0,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,141.0,0.3765,0.093,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,88.407,18330.0,0.004524357,0.0183163485,0.048649,0.048649,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,1,777,0.213514,1,1,0,0,20,1,3065,1,130.0,1,0,0,0,1,1,1,26,138.0,0.6489,0.244,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,1.0,0.416,0.288,86.526,17940.0,0.052097416,0.1385492346,0.213514,0.213514,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
